Tanggal,Positif ,Sembuh,Kematian
16-Mar-20,0,0,0
17-Mar-20,0,0,0
18-Mar-20,0,0,0
19-Mar-20,0,0,0
20-Mar-20,0,0,0
21-Mar-20,0,0,0
22-Mar-20,0,0,0
23-Mar-20,0,0,0
24-Mar-20,0,0,0
25-Mar-20,0,0,0
26-Mar-20,2,0,0
27-Mar-20,3,0,1
28-Mar-20,4,0,1
29-Mar-20,4,0,1
30-Mar-20,5,0,1
31-Mar-20,6,0,1
1-Apr-20,6,0,1
2-Apr-20,8,0,1
3-Apr-20,8,0,1
4-Apr-20,8,0,1
5-Apr-20,8,0,1
6-Apr-20,12,0,1
7-Apr-20,15,0,1
8-Apr-20,15,2,1
9-Apr-20,18,2,2
10-Apr-20,18,4,2
11-Apr-20,19,4,2
12-Apr-20,30,4,2
13-Apr-20,31,4,2
14-Apr-20,33,4,3
15-Apr-20,37,4,3
16-Apr-20,37,4,4
17-Apr-20,40,7,4
18-Apr-20,48,8,6
19-Apr-20,48,8,6
20-Apr-20,48,8,7
21-Apr-20,50,9,7
22-Apr-20,50,11,7
23-Apr-20,53,11,8
24-Apr-20,59,13,8
25-Apr-20,61,13,9
26-Apr-20,64,13,9
27-Apr-20,78,14,11
28-Apr-20,96,15,11
29-Apr-20,97,17,12
30-Apr-20,99,19,12
1-May-20,107,19,12
2-May-20,108,20,12
3-May-20,117,22,12
4-May-20,118,24,12
5-May-20,131,24,13
6-May-20,137,27,13
7-May-20,139,27,13
8-May-20,153,36,14
9-May-20,166,36,14
10-May-20,177,40,14
11-May-20,177,40,14
12-May-20,189,43,15
13-May-20,203,44,16
14-May-20,230,45,16
15-May-20,249,47,16
16-May-20,250,53,16
17-May-20,261,57,16
18-May-20,262,57,16
19-May-20,270,64,16
20-May-20,275,68,17
21-May-20,279,74,17
22-May-20,279,87,17
23-May-20,284,90,17
24-May-20,308,100,17
25-May-20,308,100,17
26-May-20,339,112,17
27-May-20,357,127,18
28-May-20,361,129,18
29-May-20,361,137,18
30-May-20,369,145,18
31-May-20,384,152,18
1-Jun-20,384,152,18
2-Jun-20,389,155,18
3-Jun-20,395,177,18
4-Jun-20,403,189,18
5-Jun-20,416,193,20
6-Jun-20,424,195,20
7-Jun-20,429,202,20
8-Jun-20,429,202,20
9-Jun-20,447,211,22
10-Jun-20,462,228,22
11-Jun-20,464,228,22
12-Jun-20,474,238,22
13-Jun-20,477,243,22
14-Jun-20,484,249,23
15-Jun-20,484,252,23
16-Jun-20,488,280,23
17-Jun-20,492,284,23
18-Jun-20,497,297,23
19-Jun-20,501,304,23
20-Jun-20,502,310,23
21-Jun-20,502,314,23
22-Jun-20,502,314,23
23-Jun-20,502,344,23
24-Jun-20,502,364,23
25-Jun-20,504,380,23
26-Jun-20,504,391,23
27-Jun-20,506,402,23
28-Jun-20,506,405,23
29-Jun-20,506,405,23
30-Jun-20,506,418,23
1-Jul-20,519,424,23
2-Jul-20,523,432,23
3-Jul-20,532,434,23
5-Jul-20,546,436,23
6-Jul-20,546,436,23
7-Jul-20,549,446,23
8-Jul-20,549,449,24
9-Jul-20,551,452,24
10-Jul-20,558,457,24
11-Jul-20,561,460,24
12-Jul-20,563,464,24
13-Jul-20,563,464,24
14-Jul-20,565,473,24
15-Jul-20,566,474,24
16-Jul-20,567,477,24
17-Jul-20,567,478,24
18-Jul-20,570,481,24
19-Jul-20,578,484,25
20-Jul-20,578,484,25
21-Jul-20,581,487,25
22-Jul-20,591,488,25
23-Jul-20,592,491,25
24-Jul-20,595,491,25
25-Jul-20,603,499,25
26-Jul-20,606,506,25
27-Jul-20,606,513,25
28-Jul-20,609,515,25
29-Jul-20,625,521,25
30-Jul-20,637,523,26
31-Jul-20,661,526,26
1-Aug-20,661,526,26
2-Aug-20,668,533,26
3-Aug-20,681,535,26
4-Aug-20,683,538,26
5-Aug-20,698,541,26
6-Aug-20,709,546,26
7-Aug-20,745,552,26
8-Aug-20,761,557,26
9-Aug-20,772,560,26
10-Aug-20,787,568,26
11-Aug-20,792,582,26
12-Aug-20,813,585,27
13-Aug-20,820,597,28
14-Aug-20,839,608,28
15-Aug-20,863,618,28
16-Aug-20,868,629,28
17-Aug-20,879,647,28
18-Aug-20,897,649,29
19-Aug-20,905,661,31
20-Aug-20,920,673,31
21-Aug-20,944,691,32
22-Aug-20,972,693,33
23-Aug-20,993,716,33
24-Aug-20,1005,724,33
25-Aug-20,1034,749,33
26-Aug-20,1085,766,35
27-Aug-20,1096,784,35
28-Aug-20,1112,791,36
29-Aug-20,1157,799,37
30-Aug-20,1192,827,37
31-Aug-20,1224,837,37
1-Sep-20,1242,839,37
2-Sep-20,1266,887,37
3-Sep-20,1285,895,37
4-Sep-20,1330,930,39
5-Sep-20,1360,937,39
6-Sep-20,1448,958,39
7-Sep-20,1462,987,39
8-Sep-20,1518,1007,39
9-Sep-20,1566,1046,39
10-Sep-20,1591,1059,39
11-Sep-20,1604,1088,39
12-Sep-20,1667,1089,39
13-Sep-20,1705,1103,42
14-Sep-20,1760,1142,43
15-Sep-20,1824,1156,48
16-Sep-20,1850,1191,48
17-Sep-20,1908,1213,48
18-Sep-20,1952,1258,49
19-Sep-20,2029,1259,50
20-Sep-20,2082,1324,51
21-Sep-20,2171,1398,51
22-Sep-20,2277,1412,52
23-Sep-20,2385,1505,54
24-Sep-20,2501,1539,57
25-Sep-20,2616,1589,58
26-Sep-20,2718,1647,60
27-Sep-20,2791,1675,61
28-Sep-20,2886,1699,62
29-Sep-20,2989,1712,62
30-Sep-20,3029,1773,64
1-Oct-20,3126,1863,67
2-Oct-20,3231,1973,70
3-Oct-20,3330,2045,75
4-Oct-20,3470,2135,78
5-Oct-20,3600,2232,80
6-Oct-20,3640,2310,80
7-Oct-20,3799,2397,81
8-Oct-20,3929,2446,81
9-Oct-20,4059,2542,84
10-Oct-20,4177,2617,86
11-Oct-20,4406,2672,88
12-Oct-20,4529,2752,89
13-Oct-20,4680,2817,91
14-Oct-20,4971,2894,92
15-Oct-20,5227,3069,93
16-Oct-20,5574,3113,99
17-Oct-20,5812,3190,101
18-Oct-20,5978,3225,102
19-Oct-20,6124,3327,103
20-Oct-20,6237,3438,105
21-Oct-20,6426,3555,106
22-Oct-20,6572,3640,106
23-Oct-20,6735,3700,110
24-Oct-20,6941,3813,111
25-Oct-20,7205,3893,114
26-Oct-20,7367,4035,120
27-Oct-20,7554,4153,121
28-Oct-20,7721,4910,124
29-Oct-20,7958,5092,126
30-Oct-20,8138,5189,129
31-Oct-20,8339,5426,131
1-Nov-20,8482,5926,134
2-Nov-20,8584,6491,137
3-Nov-20,8616,6596,140
4-Nov-20,8709,6849,141
5-Nov-20,8874,7012,145
6-Nov-20,8958,7243,146
7-Nov-20,9052,7575,153
8-Nov-20,9150,7727,154
9-Nov-20,9223,7838,154
10-Nov-20,9274,8027,158
11-Nov-20,9398,8151,159
12-Nov-20,9479,8251,164
13-Nov-20,9553,8356,171
14-Nov-20,9689,8475,176
15-Nov-20,9782,8556,177
16-Nov-20,9801,8626,179
17-Nov-20,9847,8726,181
18-Nov-20,9964,8859,189
19-Nov-20,10043,8964,190
20-Nov-20,10130,9064,193
21-Nov-20,10219,9158,201
22-Nov-20,10328,9207,203
23-Nov-20,10336,9239,203
24-Nov-20,10369,9340,203
25-Nov-20,10465,9431,207
26-Nov-20,10563,9495,209
27-Nov-20,10657,9583,210
28-Nov-20,10754,9659,213
29-Nov-20,10905,9722,214
30-Nov-20,10960,9750,215
1-Dec-20,10980,9835,216
2-Dec-20,11080,9892,218
3-Dec-20,11147,9973,219
4-Dec-20,11229,10142,223
5-Dec-20,11277,10224,226
6-Dec-20,11335,10324,226
7-Dec-20,11376,10359,228
8-Dec-20,11413,10421,230
9-Dec-20,11486,10524,232
10-Dec-20,11541,10593,233
11-Dec-20,11578,10719,234
12-Dec-20,11620,10819,236
13-Dec-20,11659,10884,236
14-Dec-20,11689,10907,237
15-Dec-20,11704,10993,238
16-Dec-20,11772,11069,239
17-Dec-20,11807,11115,240
18-Dec-20,11864,11146,240
19-Dec-20,11931,11179,240
20-Dec-20,11985,11253,242
21-Dec-20,12043,11265,242
22-Dec-20,12065,11335,245
23-Dec-20,12139,11406,249
24-Dec-20,12179,11482,250
25-Dec-20,12228,11547,250
26-Dec-20,12252,11581,251
27-Dec-20,12289,11617,252
28-Dec-20,12298,11627,252
29-Dec-20,12333,11683,254
30-Dec-20,12401,11758,255
31-Dec-20,12446,11788,255
1-Jan-21,12511,11837,256
2-Jan-21,12527,11851,256
3-Jan-21,12571,11883,257
4-Jan-21,12586,11891,257
5-Jan-21,12610,11916,259
6-Jan-21,12706,11939,259
7-Jan-21,12775,11976,260
8-Jan-21,12825,12089,260
9-Jan-21,12872,12137,261
10-Jan-21,12872,12161,262
11-Jan-21,12872,12172,262
12-Jan-21,12895,12215,262
13-Jan-21,12933,12306,264
14-Jan-21,12995,12376,264
15-Jan-21,13028,12422,265
16-Jan-21,13059,12454,265
17-Jan-21,13115,12475,265
18-Jan-21,13128,12484,265
19-Jan-21,13154,12563,266
20-Jan-21,13194,12601,267
21-Jan-21,13233,12644,268
22-Jan-21,13270,12690,268
23-Jan-21,13306,12726,268
24-Jan-21,13332,12753,268
25-Jan-21,13348,12761,270
26-Jan-21,13355,12824,270
27-Jan-21,13385,12855,271
28-Jan-21,13416,12891,272
29-Jan-21,13434,12913,275
30-Jan-21,13462,12952,275
31-Jan-21,13490,12972,275
1-Feb-21,13504,12988,275
2-Feb-21,13515,13029,276
3-Feb-21,13564,13051,277
4-Feb-21,13593,13074,278
5-Feb-21,13611,13103,279
6-Feb-21,13639,13138,279
7-Feb-21,13698,13161,280
8-Feb-21,13711,13169,280
9-Feb-21,13737,13212,280
10-Feb-21,13819,13228,281
11-Feb-21,13849,13258,281
12-Feb-21,13903,13266,282
13-Feb-21,13945,13287,282
14-Feb-21,13978,13318,282
15-Feb-21,13982,13327,282
16-Feb-21,14007,13405,282
17-Feb-21,14038,13445,282
18-Feb-21,14093,13485,282
19-Feb-21,14139,13517,282
20-Feb-21,14182,13554,283
21-Feb-21,14223,13590,283
22-Feb-21,14236,13603,283
23-Feb-21,14265,13630,284
24-Feb-21,14313,13680,284
25-Feb-21,14352,13734,284
26-Feb-21,14391,13775,284
27-Feb-21,14420,13810,284
28-Feb-21,14458,13836,284
1-Mar-21,14475,13848,285
2-Mar-21,14500,13901,286
3-Mar-21,14557,13944,286
4-Mar-21,14585,13972,286
5-Mar-21,14631,14001,287
6-Mar-21,14659,14057,287
7-Mar-21,14691,14071,287
8-Mar-21,14695,14085,287
9-Mar-21,14722,14114,288
10-Mar-21,14777,14157,288
11-Mar-21,14820,14188,288
12-Mar-21,14850,14207,289
13-Mar-21,14874,14244,290
14-Mar-21,14935,14270,291
15-Mar-21,14944,14288,291
16-Mar-21,14966,14322,291
17-Mar-21,15038,14375,292
18-Mar-21,15081,14404,292
19-Mar-21,15136,14439,293
20-Mar-21,15172,14456,294
21-Mar-21,15199,14580,296
22-Mar-21,15226,14596,296
23-Mar-21,15259,14656,297
24-Mar-21,15279,14699,297
25-Mar-21,15300,14738,297
26-Mar-21,15336,14782,297
27-Mar-21,15382,14827,298
28-Mar-21,15421,14864,298
29-Mar-21,15443,14876,298
30-Mar-21,15477,14932,298
31-Mar-21,15533,14947,298
1-Apr-21,15558,14974,299
2-Apr-21,15613,15024,299
3-Apr-21,15642,15033,299
4-Apr-21,15672,15069,299
4-Apr-21,15672,15069,299
5-Apr-21,15716,15081,300
6-Apr-21,15767,15144,300
7-Apr-21,15807,15175,301
8-Apr-21,15898,15215,302
9-Apr-21,15944,15253,302
10-Apr-21,16001,15292,304
11-Apr-21,16046,15342,304
12-Apr-21,16071,15356,305
13-Apr-21,16119,15425,306
14-Apr-21,16193,15470,306
15-Apr-21,16246,15533,307
16-Apr-21,16315,15585,307
17-Apr-21,16376,15638,309
18-Apr-21,16442,15675,309
19-Apr-21,16476,15695,310
20-Apr-21,16560,15765,312
21-Apr-21,16829,15815,315
22-Apr-21,16951,15868,315
23-Apr-21,17037,15911,315
24-Apr-21,17150,16085,316
25-Apr-21,17238,16134,316
26-Apr-21,17271,16164,319
27-Apr-21,17387,16319,320
28-Apr-21,17455,16405,320
29-Apr-21,17534,16513,321
30-Apr-21,17598,16584,323
1-May-21,17654,16681,324
2-May-21,17749,16708,6
3-May-21,17765,16736,6
4-May-21,17825,16887,327
5-May-21,17936,16974,327
6-May-21,18071,17064,330
7-May-21,18157,17154,332
8-May-21,18243,17233,332
9-May-21,18328,17276,334
10-May-21,18373,17295,337
11-May-21,18430,17476,338
12-May-21,18574,17603,338
13-May-21,18601,17646,338
16-May-21,18681,17726,340
17-May-21,18736,17770,342
18-May-21,18868,17919,343
19-May-21,19010,18034,344
20-May-21,19166,18103,345
21-May-21,19274,18148,347
22-May-21,19375,18206,347
23-May-21,19503,18288,351
24-May-21,19562,18318,351
25-May-21,19663,18420,351
26-May-21,19790,18587,352
